id,category,language,question,expected_answer,keywords
6-SN-te,diseases,Shona,Chii chinokonzera mitsetse yeyero pamashizha echibage?,Maize Streak Virus inokonzera mitsetse yeyero pamashizha. Dzivirira nekudyara mbeu dzinodzivirira nekuparadza leafhoppers.,"maize streak virus, disease, yellow streaks, leafhoppers, hutachiona, isifo, zviratidzo, nemishonga, yemaize, streak, virus, ndezvipi, chii, chinokonzera, mitsetse, yeyero, pamashizha, echibage"
6-ND-te,diseases,Ndebele,Yini eyenza imigqa ephuzi emacembeni ombila?,I-Maize Streak Virus ibangela imigqa ephuzi emacembeni. Vimbela ngokutshala izimbewu ezimelana nesifo.,"maize streak virus, disease, yellow streaks, leafhoppers, hutachiona, isifo, izimpawu, nelapho, le, maize, streak, virus, kuyini, yini, eyenza, imigqa, ephuzi, emacembeni, ombila"
7-EN-te,irrigation,English,When does maize need watering the most?,"The most critical water requirement stages for maize are tasseling, flowering, and grain filling.","irrigation, watering, critical, flowering, grain filling, kudiridza, ukunisela, what, are, the, critical, watering, stages, for, maize, when, does, maize, need, watering, the, most"
7-SN-te,irrigation,Shona,Chibage chinoda mvura zhinji rini?,"Nguva dzakanyanya kukosha mvura kuchibage ndedze kutumbuka mukuze, maruva, nekuzadza zviyo.","irrigation, watering, critical, flowering, grain filling, kudiridza, ukunisela, ndzipi, nguva, dzakakosha, dzekudiridza, chibage, chibage, chinoda, mvura, zhinji, rini"
7-ND-te,irrigation,Ndebele,Umbila udinga amanzi kakhulu nini?,Izikhathi ezibaluleke kakhulu zamanzi kumbila yisikhathi sokuqhakaza nokugcwala kwezinhlamvu.,"irrigation, watering, critical, flowering, grain filling, kudiridza, ukunisela, yiziphi, izikhathi, ezibalulekile, zokunisela, umbila, umbila, udinga, amanzi, kakhulu, nini"
8-EN-te,soil,English,What soil pH is required for growing tobacco?,Tobacco prefers well-drained sandy loam soil with an optimal soil pH of 5.5 to 6.5.,"tobacco, soil ph, 5.5-6.5, sandy loam, fodya, ivhu, igwai, umhlabathi, what, is, the, optimal, soil, ph, for, growing, tobacco, in, zimbabwe, what, soil, ph, is, required, for, growing, tobacco"
8-SN-te,soil,Shona,PH yeivhu yakazara yefodya ndeyipi?,Fodya inofarira ivhu riri sandy loam rine pH riri pakati pe5.5 ne6.5.,"tobacco, soil ph, 5.5-6.5, sandy loam, fodya, ivhu, igwai, umhlabathi, ivhu, ph, yakanakisa, yekurima, fodya, muzimbabwe, ndeyipi, ph, yeivhu, yakazara, yefodya, ndeyipi"
8-ND-te,soil,Ndebele,I-pH yomhlabathi yegwai yini?,Igwai lithanda umhlabathi we-sandy loam une-pH phakathi kwe-5.5 ne-6.5.,"tobacco, soil ph, 5.5-6.5, sandy loam, fodya, ivhu, igwai, umhlabathi, i, ph, yomhlabathi, engcono, kakhulu, yokulima, igwai, ezimbabwe, iyini, i, ph, yomhlabathi, yegwai, yini"
9-EN-te,crop selection,English,Which crops grow well in dry Region 4 and 5?,"In Regions IV and V, plant drought-tolerant crops such as Sorghum, Pearl Millet, Groundnuts, Cowpeas, and Cassava.","region iv, region v, drought, sorghum, millet, cassava, mapfunde, mhunga, amabele, which, crops, are, best, suited, for, natural, region, iv, and, v, in, zimbabwe, which, crops, grow, well, in, dry, region, 4, and, 5"
9-SN-te,crop selection,Shona,Zvirimwa zvipi zvinokura mukusanaya muRegion 4 ne 5?,"MuRegion IV neV dyara zvirimwa zvinozvishingisa sekuti Mapfunde, Mhunga, Nzungu, Nyemba, neMumbishi.","region iv, region v, drought, sorghum, millet, cassava, mapfunde, mhunga, amabele, zvirimwa, zvipi, zvakakodzera, kuregion, iv, nev, muzimbabwe, zvirimwa, zvipi, zvinokura, mukusanaya, muregion, 4, ne, 5"
9-ND-te,crop selection,Ndebele,Yiziphi izitshalo ezikhula emhlabathini owomileyo wa-Region 4 ne 5?,"Ku-Region IV ne-V tshala izitshalo ezibekezelela isomiso ezifana ne-Amabele, Inyawuthi, Amantongomane le-Cassava.","region iv, region v, drought, sorghum, millet, cassava, mapfunde, mhunga, amabele, yiziphi, izitshalo, ezifanele, i, region, iv, ne, v, ezimbabwe, yiziphi, izitshalo, ezikhula, emhlabathini, owomileyo, wa, region, 4, ne, 5"
10-EN-te,weather,English,What effect does El Nino have on farmer yields?,"El Niño typically causes below-average rainfall and prolonged dry spells. Farmers should plant early-maturing, drought-tolerant crop varieties and practice mulching.","el nino, drought, rainfall, climate, kusanaya, mvura, isomiso, imvula, how, does, an, el, niño, weather, event, impact, farming, in, zimbabwe, what, effect, does, el, nino, have, on, farmer, yields"
10-SN-te,weather,Shona,El Nino inokanganisa sei varimi?,El Niño inokonzera kusanaya kwemvura. Varimi vanofanira kudyara mbeu dzinokurumidza kuibva nekusungirira mupfudze.,"el nino, drought, rainfall, climate, kusanaya, mvura, isomiso, imvula, el, niño, inokanganisa, sei, kurima, muzimbabwe, el, nino, inokanganisa, sei, varimi"
10-ND-te,weather,Ndebele,I-El Nino iyilimaza kanjani ezolimo?,I-El Niño ibangela ukuswelakala kwemvula. Abalimi kufanele batshale izimbewu ezivutha ngokushesha.,"el nino, drought, rainfall, climate, kusanaya, mvura, isomiso, imvula, i, el, niño, iyithinta, kanjani, ezolimo, ezimbabwe, i, el, nino, iyilimaza, kanjani, ezolimo"
11-EN-te,market information,English,Where do I find current maize grain market prices?,"Farmers can check official produce prices via the Grain Marketing Board (GMB), Agricultural Marketing Authority (AMA), or the AgricLedger Market Dashboard.","market, price, GMB, AMA, floor price, mitengo, musika, amanani, imakethe, where, can, farmers, check, official, floor, prices, for, maize, and, wheat, where, do, i, find, current, maize, grain, market, prices"
11-SN-te,market information,Shona,Ndinowana kupi mitengo yechibage pamusika?,"Varimi vanogona kutarisa mitengo paGMB, AMA, kana pabhodhi remusika reAgricLedger.","market, price, GMB, AMA, floor price, mitengo, musika, amanani, imakethe, varimi, vanogona, kutarisa, kupi, mitengo, yehofisi, yechibage, negorosi, ndinowana, kupi, mitengo, yechibage, pamusika"
11-ND-te,market information,Ndebele,Ngingawathola phi amanani ombila emakethe?,"Abalimi bangahlola amanani ku-GMB, AMA, noma ku-AgricLedger Market Dashboard.","market, price, GMB, AMA, floor price, mitengo, musika, amanani, imakethe, abalimi, bangayihlola, phi, intengo, esemthethweni, yombila, ne, ukolweni, ngingawathola, phi, amanani, ombila, emakethe"
12-EN-te,harvesting,English,When is the right time to harvest my maize crop?,"Maize is ready for harvest when husks turn dry and brown, and grain moisture drops below 14% with a black layer visible at the base of kernels.","harvest, maturity, moisture, black layer, kohwa, kuibva, ukuvuna, ukuvutha, how, do, i, know, when, maize, is, ready, for, harvesting, when, is, the, right, time, to, harvest, my, maize, crop"
12-SN-te,harvesting,Shona,Ndinofanira kukohwa chibage changu rini?,Chibage chinenge chaibva kana mashanga aoma aita shava uye zviyo zvaoma zvakakwana.,"harvest, maturity, moisture, black layer, kohwa, kuibva, ukuvuna, ukuvutha, ndinoziva, sei, kuti, chibage, chaya, kuibva, kukohwa, ndinofanira, kukohwa, chibage, changu, rini"
12-ND-te,harvesting,Ndebele,Ngivuna nini umbila wami?,Umbila usulungele ukuvunwa lapho amagobolondo esomile eyinsundu nezinye izimpawu zomhlaba.,"harvest, maturity, moisture, black layer, kohwa, kuibva, ukuvuna, ukuvutha, ngingabona, kanjani, ukuthi, umbila, usulungele, ukuvunwa, ngivuna, nini, umbila, wami"
13-EN-te,harvesting,English,How dry should harvested grain be before storage?,Grain should be dried to a moisture content of 12.5% to 13% before hermetic or granary storage to prevent weevils and aflatoxin mold.,"storage, moisture, grain, drying, 12.5%, weevils, kuchengeta, ukugcina, what, is, the, recommended, storage, moisture, content, for, grain, to, prevent, post, harvest, losses, how, dry, should, harvested, grain, be, before, storage"
13-SN-te,harvesting,Shona,Zviyo zvinofanira kuoma zvakadii usati wachengeta?,Zviyo zvinofanira kuomeswa kusvika pa12.5% - 13% zvisati zvachengetwa mumucheka kana mugura.,"storage, moisture, grain, drying, 12.5%, weevils, kuchengeta, ukugcina, hunyoroso, hwezviyo, hw, gani, hunokurudzirwa, kuchengetedza, zviyo, zviyo, zvinofanira, kuoma, zvakadii, usati, wachengeta"
13-ND-te,harvesting,Ndebele,Ukolweni kufanele womiswe kangakanani ngaphambi kokugcina?,Ukolweni kufanele womiswe ufike ku-12.5% kuya ku-13% ngaphambi kokuyigcina.,"storage, moisture, grain, drying, 12.5%, weevils, kuchengeta, ukugcina, umswakama, ongakanani, wokusanhla, onconywayo, ukusekela, ukudla, ukolweni, kufanele, womiswe, kangakanani, ngaphambi, kokugcina"
14-EN-te,soil,English,How do I fix acid soil with lime on my farm?,Apply agricultural lime (calcitic or dolomitic lime) based on soil test results at least 2 to 3 months before planting.,"lime, acidic soil, pH, calcitic, dolomitic, ivhu, acid, umhlabathi, how, do, i, correct, acidic, soil, with, low, ph, on, my, farm, how, do, i, fix, acid, soil, with, lime, on, my, farm"
14-SN-te,soil,Shona,Ndingaisa sei lime kuivhu rine acid?,Isa lime yeimunda (agricultural lime) kuivhu rako kwemwedzi 2 kusvika 3 usati wadyara.,"lime, acidic soil, pH, calcitic, dolomitic, ivhu, acid, umhlabathi, ndinogadzirisa, sei, ivhu, rine, acid, yakawandisa, low, ph, ndingaisa, sei, lime, kuivhu, rine, acid"
14-ND-te,soil,Ndebele,Ngingayifaka kanjani i-lime emhlabathini une-asidi?,Faka i-agricultural lime emhlabathini wakho amanyanga 2 kuya ku-3 ngaphambi kokutshala.,"lime, acidic soil, pH, calcitic, dolomitic, ivhu, acid, umhlabathi, ngingawulungisa, kanjani, umhlabathi, une, asidi, ephezulu, low, ph, ngingayifaka, kanjani, i, lime, emhlabathini, une, asidi"
15-EN-te,maize production,English,How many tonnes of maize per hectare can I get in Region II?,"Under good management in Region II, hybrid maize yields range between 5 and 9 metric tonnes per hectare.","yield, tonnes, hectare, maize, production, goho, hekita, isivuno, what, is, the, expected, average, yield, of, maize, under, rainfed, commercial, farming, in, zimbabwe, how, many, tonnes, of, maize, per, hectare, can, i, get, in, region, ii"
15-SN-te,maize production,Shona,Goho rechibage pahekita muRegion 2 rinokwana zvakadii?,"MuRegion II ine urimi hwakanaka, goho rechibage rinobva pamatanho 5 kusvika 9 pamatsinde pahekita.","yield, tonnes, hectare, maize, production, goho, hekita, isivuno, goho, rinotarisirwa, pachibage, pahekita, muzimbabwe, nderipi, goho, rechibage, pahekita, muregion, 2, rinokwana, zvakadii"
15-ND-te,maize production,Ndebele,Zingaki izivuno zombila nge-hectare e-Region II?,"Ku-Region II ngaphansi kokulima okuhle, isivuno sombila sisuka ku-5 kuya ku-9 ma-tonne nge-hectare.","yield, tonnes, hectare, maize, production, goho, hekita, isivuno, isivuno, esilindelekile, sombila, nge, hectare, ezimbabwe, kuyini, zingaki, izivuno, zombila, nge, hectare, e, region, ii"
