date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-07,Mutare,Sunflower,381.6,477.8,429.7,571.8,480.3,91.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,SweetPotato,183.8,307.1,245.5,287.2,183.6,103.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Cassava,155.8,257.4,206.6,580.0,242.7,337.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Maize,335.8,433.3,384.6,514.1,257.3,256.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Tobacco,2547.8,3440.9,2994.4,748.5,285.2,463.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Wheat,411.5,507.3,459.4,597.9,317.2,280.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Soybean,560.1,757.2,658.7,181.2,380.6,-199.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Cotton,804.0,993.2,898.6,596.7,272.9,323.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Groundnuts,477.1,593.0,535.0,200.6,568.7,-368.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Sorghum,246.1,359.0,302.6,201.5,537.5,-336.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Sunflower,385.5,485.0,435.2,519.8,219.8,300.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,SweetPotato,187.8,294.3,241.1,433.1,148.6,284.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Harare,Cassava,152.6,267.8,210.2,597.3,593.5,3.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Maize,319.5,423.6,371.6,609.9,340.9,269.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Tobacco,2581.6,3360.0,2970.8,214.4,333.1,-118.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Wheat,388.4,538.8,463.6,775.4,314.6,460.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Soybean,605.2,736.5,670.9,663.3,436.4,226.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Cotton,794.7,975.1,884.9,642.5,275.6,366.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Groundnuts,467.5,601.3,534.4,218.8,714.0,-495.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Sorghum,238.2,357.2,297.7,194.4,602.5,-408.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Sunflower,390.7,480.0,435.4,656.2,202.3,453.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,SweetPotato,176.7,304.2,240.4,285.5,690.1,-404.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Bulawayo,Cassava,160.9,271.0,215.9,716.2,209.7,506.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Maize,323.6,400.6,362.1,464.0,224.7,239.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Tobacco,2487.5,3483.0,2985.2,231.0,632.7,-401.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Wheat,418.0,543.9,480.9,196.6,80.9,115.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Soybean,570.3,754.9,662.6,280.2,679.0,-398.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Cotton,758.4,927.9,843.1,587.8,338.2,249.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Groundnuts,495.3,600.8,548.0,367.9,609.3,-241.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Sorghum,252.6,353.4,303.0,447.7,322.0,125.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Sunflower,374.7,498.7,436.7,778.7,318.6,460.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,SweetPotato,187.0,310.3,248.7,236.2,452.6,-216.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-08,Mutare,Cassava,161.2,271.4,216.3,497.8,322.1,175.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Maize,313.5,421.3,367.4,263.1,381.0,-117.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Tobacco,2626.9,3335.7,2981.3,787.7,490.2,297.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Wheat,446.4,537.6,492.0,292.6,137.4,155.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Soybean,574.0,769.0,671.5,725.6,594.0,131.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Cotton,789.4,950.4,869.9,738.7,330.0,408.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Groundnuts,460.3,589.7,525.0,118.8,180.1,-61.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Sorghum,248.6,359.4,304.0,525.2,396.3,128.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Sunflower,386.8,506.7,446.8,539.8,137.2,402.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,SweetPotato,185.0,323.0,254.0,465.7,646.3,-180.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Harare,Cassava,164.4,258.9,211.6,271.7,747.3,-475.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Maize,316.1,404.4,360.2,640.7,168.0,472.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Tobacco,2635.8,3580.8,3108.3,667.5,687.6,-20.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Wheat,431.9,527.9,479.9,425.2,315.0,110.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Soybean,561.7,756.0,658.9,534.7,212.5,322.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Cotton,814.6,1031.3,923.0,485.6,440.7,44.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Groundnuts,487.9,584.3,536.1,720.2,269.6,450.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Sorghum,256.2,364.0,310.1,218.5,612.8,-394.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Sunflower,374.9,525.0,449.9,752.9,111.5,641.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,SweetPotato,173.2,309.0,241.1,445.5,314.2,131.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Bulawayo,Cassava,158.3,251.4,204.9,338.5,442.6,-104.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Maize,320.9,419.6,370.2,337.1,584.5,-247.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Tobacco,2592.3,3428.6,3010.4,533.0,688.9,-155.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Wheat,424.3,550.9,487.6,388.6,275.1,113.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Soybean,565.2,765.2,665.2,451.2,720.1,-268.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Cotton,841.9,1019.5,930.7,301.6,542.2,-240.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Groundnuts,504.8,628.1,566.5,743.2,516.4,226.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Sorghum,248.6,375.8,312.2,739.3,536.9,202.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Sunflower,370.7,460.3,415.5,202.4,406.3,-203.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,SweetPotato,174.0,319.0,246.5,750.3,485.2,265.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-09,Mutare,Cassava,161.9,269.7,215.8,300.6,365.2,-64.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-10,Harare,Maize,336.9,398.9,367.9,626.5,333.0,293.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
