farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-GOR-1024,Mashonaland East,Goromonzi,18,Communal,1.71,Deed of Grant,Tobacco,1.4,4.02,2.87,Drip,Loam,Region IIa,2025-11-28,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GOR-1025,Mashonaland East,Goromonzi,16,A1 Smallholder,13.11,Deed of Grant,Wheat,7.48,43.23,5.78,Center Pivot,Clay,Region IIa,2025-11-28,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GOR-1026,Mashonaland East,Goromonzi,24,Peri-Urban,3.17,Customary Offer Letter,Soybean,2.65,6.52,2.46,Rainfed,Clay Loam,Region IIa,2025-12-08,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GOR-1027,Mashonaland East,Goromonzi,2,A2 Commercial,27.43,Communal,SweetPotato,22.32,249.76,11.19,Rainfed,Clay Loam,Region IIa,2025-11-17,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GOR-1028,Mashonaland East,Goromonzi,6,Communal,9.33,99-Year Lease,Sorghum,4.24,6.28,1.48,Rainfed,Clay Loam,Region IIa,2025-11-22,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-GOR-1029,Mashonaland East,Goromonzi,20,Communal,9.67,Communal,Cassava,6.33,89.0,14.06,Rainfed,Clay,Region IIa,2025-11-22,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GOR-1030,Mashonaland East,Goromonzi,13,A1 Smallholder,10.4,Customary Offer Letter,Sunflower,5.64,11.62,2.06,Rainfed,Sandy,Region IIa,2025-11-15,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GOR-1031,Mashonaland East,Goromonzi,20,Communal,2.03,99-Year Lease,SweetPotato,1.05,17.35,16.52,Rainfed,Loam,Region IIa,2025-11-26,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GOR-1032,Mashonaland East,Goromonzi,6,Peri-Urban,12.67,Customary Offer Letter,Cassava,10.68,133.29,12.48,Rainfed,Clay Loam,Region IIa,2025-11-15,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GOR-1033,Mashonaland East,Goromonzi,18,A2 Commercial,141.13,Deed of Grant,Wheat,73.25,459.28,6.27,Drip,Clay,Region IIa,2025-11-24,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-GOR-1034,Mashonaland East,Goromonzi,7,A2 Commercial,46.47,Customary Offer Letter,SweetPotato,28.8,272.74,9.47,Rainfed,Sandy,Region IIa,2025-11-17,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GOR-1035,Mashonaland East,Goromonzi,14,A2 Commercial,25.73,Customary Offer Letter,Wheat,17.67,86.23,4.88,Center Pivot,Clay Loam,Region IIa,2025-11-15,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-MUR-1036,Mashonaland East,Murehwa,3,A1 Smallholder,8.64,Customary Offer Letter,Cassava,5.6,111.55,19.92,Rainfed,Sandy Loam,Region IIb,2025-11-19,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-MUR-1037,Mashonaland East,Murehwa,10,A2 Commercial,136.87,Deed of Grant,Groundnuts,67.69,67.69,1.0,Rainfed,Clay Loam,Region IIb,2025-12-13,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-MUR-1038,Mashonaland East,Murehwa,14,A1 Smallholder,13.96,99-Year Lease,Wheat,11.72,64.11,5.47,Drip,Sandy Loam,Region IIb,2025-11-15,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-MUR-1039,Mashonaland East,Murehwa,24,A2 Commercial,121.71,Communal,Soybean,63.3,162.05,2.56,Rainfed,Sandy,Region IIb,2025-12-12,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUR-1040,Mashonaland East,Murehwa,8,A1 Smallholder,12.43,Communal,Groundnuts,6.68,6.08,0.91,Rainfed,Loam,Region IIb,2025-11-22,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-MUR-1041,Mashonaland East,Murehwa,22,A1 Smallholder,6.58,Customary Offer Letter,Tobacco,5.49,13.01,2.37,Center Pivot,Clay Loam,Region IIb,2025-11-25,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-MUR-1042,Mashonaland East,Murehwa,1,Communal,13.28,Customary Offer Letter,Wheat,8.78,56.28,6.41,Overhead Canal,Sandy,Region IIb,2025-11-18,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MUR-1043,Mashonaland East,Murehwa,14,A2 Commercial,114.71,Customary Offer Letter,Sorghum,77.18,92.62,1.2,Rainfed,Clay Loam,Region IIb,2025-11-21,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-MUR-1044,Mashonaland East,Murehwa,2,Peri-Urban,1.02,99-Year Lease,Groundnuts,0.61,0.6,0.99,Rainfed,Clay,Region IIb,2025-12-04,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-MUR-1045,Mashonaland East,Murehwa,22,Communal,11.08,Customary Offer Letter,SweetPotato,5.97,59.46,9.96,Rainfed,Clay,Region IIb,2025-12-02,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-MUR-1046,Mashonaland East,Murehwa,7,Peri-Urban,10.31,Communal,Wheat,6.98,38.74,5.55,Overhead Canal,Sandy Loam,Region IIb,2025-12-02,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MUR-1047,Mashonaland East,Murehwa,1,A2 Commercial,57.3,Communal,Cassava,38.56,523.64,13.58,Rainfed,Loam,Region IIb,2025-12-01,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MUR-1048,Mashonaland East,Murehwa,24,A1 Smallholder,10.22,Customary Offer Letter,SweetPotato,7.14,102.32,14.33,Rainfed,Clay Loam,Region IIb,2025-11-25,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-MUR-1049,Mashonaland East,Murehwa,25,A1 Smallholder,10.42,99-Year Lease,Soybean,4.86,18.86,3.88,Rainfed,Clay Loam,Region IIb,2025-12-12,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MUR-1050,Mashonaland East,Murehwa,3,Peri-Urban,6.8,99-Year Lease,Sorghum,4.23,7.4,1.75,Rainfed,Loam,Region IIb,2025-11-19,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-MUR-1051,Mashonaland East,Murehwa,23,Communal,13.5,Deed of Grant,Sorghum,6.73,11.1,1.65,Rainfed,Sandy Loam,Region IIb,2025-11-16,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-MUR-1052,Mashonaland East,Murehwa,8,Communal,7.39,Communal,SweetPotato,6.24,53.1,8.51,Rainfed,Clay Loam,Region IIb,2025-11-25,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-MUR-1053,Mashonaland East,Murehwa,25,Peri-Urban,9.58,Communal,SweetPotato,5.75,83.83,14.58,Rainfed,Sandy Loam,Region IIb,2025-11-23,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MUR-1054,Mashonaland East,Murehwa,8,A2 Commercial,119.56,Communal,Soybean,62.6,209.08,3.34,Rainfed,Sandy,Region IIb,2025-12-07,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MUR-1055,Mashonaland East,Murehwa,8,A2 Commercial,63.66,Deed of Grant,Wheat,29.78,136.09,4.57,Drip,Sandy,Region IIb,2025-11-28,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MUR-1056,Mashonaland East,Murehwa,11,Peri-Urban,6.82,99-Year Lease,Sorghum,3.92,6.35,1.62,Rainfed,Clay Loam,Region IIb,2025-12-15,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-MUR-1057,Mashonaland East,Murehwa,1,Peri-Urban,7.68,Customary Offer Letter,Cotton,5.68,7.38,1.3,Rainfed,Sandy Loam,Region IIb,2025-12-02,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MUR-1058,Mashonaland East,Murehwa,24,A1 Smallholder,7.84,Customary Offer Letter,Sorghum,4.85,4.41,0.91,Rainfed,Sandy Loam,Region IIb,2025-11-25,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MUR-1059,Mashonaland East,Murehwa,22,Peri-Urban,11.14,Communal,Wheat,9.37,26.89,2.87,Rainfed,Sandy,Region IIb,2025-12-05,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MUR-1060,Mashonaland East,Murehwa,5,Peri-Urban,3.54,Customary Offer Letter,Sorghum,1.94,2.64,1.36,Rainfed,Sandy Loam,Region IIb,2025-11-25,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-MUR-1061,Mashonaland East,Murehwa,25,Peri-Urban,4.9,Communal,Cotton,3.8,2.55,0.67,Rainfed,Sandy,Region IIb,2025-12-15,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-MUR-1062,Mashonaland East,Murehwa,8,Communal,11.94,Deed of Grant,Maize,9.88,47.23,4.78,Rainfed,Loam,Region IIb,2025-12-11,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-MUR-1063,Mashonaland East,Murehwa,20,A1 Smallholder,4.34,Communal,Tobacco,2.84,7.55,2.66,Overhead Canal,Loam,Region IIb,2025-12-04,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MUR-1064,Mashonaland East,Murehwa,24,Communal,11.89,99-Year Lease,Cotton,5.33,6.93,1.3,Rainfed,Sandy,Region IIb,2025-12-14,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MUR-1065,Mashonaland East,Murehwa,19,Peri-Urban,6.55,99-Year Lease,Tobacco,4.37,11.71,2.68,Overhead Canal,Clay Loam,Region IIb,2025-12-10,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-MUR-1066,Mashonaland East,Murehwa,19,Communal,5.86,Communal,Groundnuts,2.53,2.2,0.87,Rainfed,Clay,Region IIb,2025-11-15,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-MUR-1067,Mashonaland East,Murehwa,14,Peri-Urban,2.48,Customary Offer Letter,Sunflower,1.78,2.24,1.26,Rainfed,Clay,Region IIb,2025-12-04,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MUR-1068,Mashonaland East,Murehwa,18,Peri-Urban,7.51,Customary Offer Letter,Groundnuts,5.88,6.64,1.13,Rainfed,Sandy,Region IIb,2025-11-23,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-MUR-1069,Mashonaland East,Murehwa,15,A1 Smallholder,11.51,Communal,Groundnuts,4.75,5.13,1.08,Rainfed,Loam,Region IIb,2025-11-26,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MUR-1070,Mashonaland East,Murehwa,9,A2 Commercial,56.36,Customary Offer Letter,SweetPotato,22.8,245.78,10.78,Rainfed,Loam,Region IIb,2025-11-17,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MAR-1071,Mashonaland East,Marondera,24,Peri-Urban,7.84,99-Year Lease,Sunflower,5.41,6.28,1.16,Rainfed,Sandy,Region IIa,2025-11-24,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MAR-1072,Mashonaland East,Marondera,13,A1 Smallholder,5.29,Customary Offer Letter,Sunflower,3.43,6.31,1.84,Rainfed,Clay,Region IIa,2025-11-28,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MAR-1073,Mashonaland East,Marondera,18,A2 Commercial,65.74,Communal,Cotton,35.37,36.78,1.04,Rainfed,Clay,Region IIa,2025-11-18,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MAR-1074,Mashonaland East,Marondera,18,A1 Smallholder,3.68,Communal,Cotton,2.67,3.52,1.32,Rainfed,Clay Loam,Region IIa,2025-12-04,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAR-1075,Mashonaland East,Marondera,4,A1 Smallholder,5.15,Customary Offer Letter,Wheat,2.76,13.41,4.86,Rainfed,Sandy,Region IIa,2025-12-02,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAR-1076,Mashonaland East,Marondera,23,A1 Smallholder,9.93,Communal,Tobacco,7.87,17.71,2.25,Overhead Canal,Sandy Loam,Region IIa,2025-11-30,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-MAR-1077,Mashonaland East,Marondera,11,A1 Smallholder,14.52,Customary Offer Letter,Sunflower,6.55,14.28,2.18,Rainfed,Clay Loam,Region IIa,2025-12-05,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MAR-1078,Mashonaland East,Marondera,2,A1 Smallholder,3.09,Customary Offer Letter,Tobacco,2.62,7.15,2.73,Rainfed,Clay Loam,Region IIa,2025-12-09,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MAR-1079,Mashonaland East,Marondera,20,A1 Smallholder,11.86,Communal,Sunflower,9.59,15.92,1.66,Rainfed,Sandy Loam,Region IIa,2025-11-24,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MAR-1080,Mashonaland East,Marondera,20,Communal,9.53,Deed of Grant,Soybean,6.49,20.38,3.14,Rainfed,Clay,Region IIa,2025-12-06,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-MAR-1081,Mashonaland East,Marondera,6,A1 Smallholder,3.43,Deed of Grant,Wheat,1.38,5.13,3.72,Overhead Canal,Sandy,Region IIa,2025-11-22,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAR-1082,Mashonaland East,Marondera,23,A2 Commercial,111.39,Communal,Tobacco,79.01,214.12,2.71,Overhead Canal,Clay Loam,Region IIa,2025-12-06,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MAR-1083,Mashonaland East,Marondera,7,Peri-Urban,2.61,99-Year Lease,Wheat,2.11,10.93,5.18,Drip,Clay,Region IIa,2025-12-04,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MAR-1084,Mashonaland East,Marondera,19,A2 Commercial,77.09,Communal,Cotton,55.11,51.25,0.93,Rainfed,Clay,Region IIa,2025-12-01,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-MAR-1085,Mashonaland East,Marondera,16,Peri-Urban,2.13,Deed of Grant,Sorghum,1.56,2.26,1.45,Rainfed,Loam,Region IIa,2025-12-15,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MAR-1086,Mashonaland East,Marondera,19,Communal,14.99,Customary Offer Letter,Cassava,6.27,91.42,14.58,Rainfed,Loam,Region IIa,2025-11-30,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-MAR-1087,Mashonaland East,Marondera,21,Peri-Urban,13.83,99-Year Lease,Cassava,8.24,149.23,18.11,Rainfed,Sandy Loam,Region IIa,2025-11-26,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MAR-1088,Mashonaland East,Marondera,11,A2 Commercial,107.12,99-Year Lease,Groundnuts,62.69,32.6,0.52,Rainfed,Sandy Loam,Region IIa,2025-11-24,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MAR-1089,Mashonaland East,Marondera,13,Communal,7.37,Customary Offer Letter,Cotton,4.02,4.82,1.2,Rainfed,Clay Loam,Region IIa,2025-12-11,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-MAR-1090,Mashonaland East,Marondera,22,Peri-Urban,6.79,99-Year Lease,SweetPotato,3.82,44.12,11.55,Rainfed,Sandy Loam,Region IIa,2025-12-05,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-MAR-1091,Mashonaland East,Marondera,25,Communal,3.85,99-Year Lease,Cotton,2.3,2.23,0.97,Rainfed,Clay Loam,Region IIa,2025-12-10,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MAR-1092,Mashonaland East,Marondera,23,A1 Smallholder,5.35,Deed of Grant,SweetPotato,3.12,33.82,10.84,Rainfed,Loam,Region IIa,2025-12-11,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-MAR-1093,Mashonaland East,Marondera,4,Peri-Urban,14.26,99-Year Lease,Sunflower,11.69,19.29,1.65,Rainfed,Sandy Loam,Region IIa,2025-12-11,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MAR-1094,Mashonaland East,Marondera,16,A1 Smallholder,7.4,99-Year Lease,Sorghum,3.59,7.0,1.95,Rainfed,Clay Loam,Region IIa,2025-12-01,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MAR-1095,Mashonaland East,Marondera,5,Communal,4.87,Communal,Groundnuts,4.0,2.52,0.63,Rainfed,Clay,Region IIa,2025-12-08,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAR-1096,Mashonaland East,Marondera,19,Peri-Urban,13.11,Communal,SweetPotato,8.1,95.42,11.78,Rainfed,Clay,Region IIa,2025-12-02,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MAR-1097,Mashonaland East,Marondera,18,Peri-Urban,7.37,Customary Offer Letter,Soybean,6.2,15.69,2.53,Rainfed,Sandy Loam,Region IIa,2025-11-16,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-MAR-1098,Mashonaland East,Marondera,24,Peri-Urban,10.87,Communal,Sorghum,9.18,16.43,1.79,Rainfed,Loam,Region IIa,2025-11-30,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-MAR-1099,Mashonaland East,Marondera,2,A1 Smallholder,8.03,Customary Offer Letter,Tobacco,6.37,12.29,1.93,Center Pivot,Sandy,Region IIa,2025-12-08,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-MAR-1100,Mashonaland East,Marondera,14,A1 Smallholder,2.05,Customary Offer Letter,Groundnuts,1.39,1.52,1.09,Rainfed,Sandy Loam,Region IIa,2025-12-05,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-MAR-1101,Mashonaland East,Marondera,11,Peri-Urban,14.36,Communal,SweetPotato,5.98,90.18,15.08,Rainfed,Clay,Region IIa,2025-11-22,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-MAR-1102,Mashonaland East,Marondera,3,Peri-Urban,14.7,Deed of Grant,Sunflower,6.98,14.03,2.01,Rainfed,Clay,Region IIa,2025-12-13,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-MAR-1103,Mashonaland East,Marondera,2,A2 Commercial,123.5,Customary Offer Letter,Groundnuts,70.23,80.76,1.15,Rainfed,Clay Loam,Region IIa,2025-12-06,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MAR-1104,Mashonaland East,Marondera,6,A1 Smallholder,3.45,Communal,Cassava,2.44,43.75,17.93,Rainfed,Sandy Loam,Region IIa,2025-12-14,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MAR-1105,Mashonaland East,Marondera,5,A1 Smallholder,7.46,Customary Offer Letter,Sunflower,3.84,9.41,2.45,Rainfed,Clay,Region IIa,2025-12-06,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-CHI-1106,Mashonaland West,Chinhoyi,6,Communal,7.18,Customary Offer Letter,Cassava,3.84,58.83,15.32,Rainfed,Sandy Loam,Region IIa,2025-12-07,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-CHI-1107,Mashonaland West,Chinhoyi,15,A2 Commercial,45.9,Communal,Sunflower,20.56,31.87,1.55,Rainfed,Clay,Region IIa,2025-12-07,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-CHI-1108,Mashonaland West,Chinhoyi,1,Peri-Urban,4.84,Deed of Grant,Cassava,3.56,60.24,16.92,Rainfed,Clay,Region IIa,2025-12-09,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-CHI-1109,Mashonaland West,Chinhoyi,8,A2 Commercial,48.47,99-Year Lease,Cassava,24.85,377.22,15.18,Rainfed,Loam,Region IIa,2025-12-05,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1110,Mashonaland West,Chinhoyi,21,Communal,5.33,Communal,Maize,3.52,10.42,2.96,Rainfed,Loam,Region IIa,2025-11-17,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1111,Mashonaland West,Chinhoyi,10,A2 Commercial,117.17,99-Year Lease,Soybean,53.84,65.15,1.21,Rainfed,Clay Loam,Region IIa,2025-12-01,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1112,Mashonaland West,Chinhoyi,9,A1 Smallholder,4.6,Communal,Cotton,3.39,2.95,0.87,Rainfed,Clay,Region IIa,2025-12-10,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1113,Mashonaland West,Chinhoyi,15,Communal,2.97,99-Year Lease,Sorghum,2.48,3.97,1.6,Rainfed,Sandy Loam,Region IIa,2025-11-15,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-CHI-1114,Mashonaland West,Chinhoyi,18,Communal,7.37,Customary Offer Letter,Cassava,4.21,51.78,12.3,Rainfed,Clay,Region IIa,2025-11-18,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-CHI-1115,Mashonaland West,Chinhoyi,8,Peri-Urban,1.35,Customary Offer Letter,Cassava,0.67,13.51,20.16,Rainfed,Clay,Region IIa,2025-12-05,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-CHI-1116,Mashonaland West,Chinhoyi,4,A1 Smallholder,1.63,Deed of Grant,Cotton,1.38,1.57,1.14,Rainfed,Sandy,Region IIa,2025-11-18,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1117,Mashonaland West,Chinhoyi,18,A1 Smallholder,6.44,Customary Offer Letter,SweetPotato,3.79,45.21,11.93,Rainfed,Sandy Loam,Region IIa,2025-12-05,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1118,Mashonaland West,Chinhoyi,16,Peri-Urban,14.15,Customary Offer Letter,Maize,10.06,40.04,3.98,Rainfed,Loam,Region IIa,2025-11-29,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-CHI-1119,Mashonaland West,Chinhoyi,8,A2 Commercial,32.92,Customary Offer Letter,SweetPotato,26.53,304.56,11.48,Rainfed,Clay,Region IIa,2025-11-21,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1120,Mashonaland West,Chinhoyi,4,Peri-Urban,2.28,99-Year Lease,Cassava,1.91,27.05,14.16,Rainfed,Sandy,Region IIa,2025-12-10,2026-04-25,SYNTHETIC / SIMULATED DATA
