date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-02-02,-17.8252,31.0335,Harare,26.0,20.8,31.7,0.0,75.9,15.7,18.6,HISTORICAL TRAINING DATA
2024-02-03,-17.8252,31.0335,Harare,24.2,16.6,31.3,0.0,84.3,13.9,20.5,HISTORICAL TRAINING DATA
2024-02-04,-17.8252,31.0335,Harare,24.2,17.0,32.4,0.0,76.2,14.6,14.2,HISTORICAL TRAINING DATA
2024-02-05,-17.8252,31.0335,Harare,26.1,20.6,32.9,0.0,88.2,19.6,20.2,HISTORICAL TRAINING DATA
2024-02-06,-17.8252,31.0335,Harare,23.1,14.6,28.8,12.9,84.9,12.9,18.4,HISTORICAL TRAINING DATA
2024-02-07,-17.8252,31.0335,Harare,24.6,17.6,31.8,0.0,78.2,14.6,20.6,HISTORICAL TRAINING DATA
2024-02-08,-17.8252,31.0335,Harare,25.2,17.9,31.8,0.7,68.4,16.8,24.7,HISTORICAL TRAINING DATA
2024-02-09,-17.8252,31.0335,Harare,24.1,17.7,32.4,10.7,64.1,15.3,24.7,HISTORICAL TRAINING DATA
2024-02-10,-17.8252,31.0335,Harare,25.5,18.9,30.7,6.7,91.7,9.9,17.3,HISTORICAL TRAINING DATA
2024-02-11,-17.8252,31.0335,Harare,24.2,18.8,29.9,14.0,87.8,14.6,14.5,HISTORICAL TRAINING DATA
2024-02-12,-17.8252,31.0335,Harare,25.6,20.5,32.5,8.7,73.5,6.4,18.4,HISTORICAL TRAINING DATA
2024-02-13,-17.8252,31.0335,Harare,25.3,17.5,31.1,1.2,75.6,13.9,25.4,HISTORICAL TRAINING DATA
2024-02-14,-17.8252,31.0335,Harare,25.7,19.9,33.2,4.3,91.0,21.6,15.1,HISTORICAL TRAINING DATA
2024-02-15,-17.8252,31.0335,Harare,26.4,19.1,34.6,3.7,69.5,16.0,27.4,HISTORICAL TRAINING DATA
2024-02-16,-17.8252,31.0335,Harare,25.9,19.8,33.1,0.0,78.9,14.5,20.0,HISTORICAL TRAINING DATA
2024-02-17,-17.8252,31.0335,Harare,24.4,18.2,32.0,20.8,76.1,11.0,19.8,HISTORICAL TRAINING DATA
2024-02-18,-17.8252,31.0335,Harare,24.0,16.8,32.5,0.0,81.5,16.0,21.2,HISTORICAL TRAINING DATA
2024-02-19,-17.8252,31.0335,Harare,23.7,15.5,32.5,0.0,81.1,10.3,22.9,HISTORICAL TRAINING DATA
2024-02-20,-17.8252,31.0335,Harare,26.2,17.5,34.1,0.0,89.0,7.0,16.8,HISTORICAL TRAINING DATA
2024-02-21,-17.8252,31.0335,Harare,24.8,16.5,31.5,16.5,84.5,19.8,26.8,HISTORICAL TRAINING DATA
2024-02-22,-17.8252,31.0335,Harare,25.5,19.4,31.2,0.0,68.5,17.0,17.3,HISTORICAL TRAINING DATA
2024-02-23,-17.8252,31.0335,Harare,24.0,17.7,30.9,0.3,85.5,21.9,19.9,HISTORICAL TRAINING DATA
2024-02-24,-17.8252,31.0335,Harare,26.6,18.5,32.7,3.8,60.9,14.8,23.0,HISTORICAL TRAINING DATA
2024-02-25,-17.8252,31.0335,Harare,23.2,17.9,31.8,0.0,85.0,11.0,18.2,HISTORICAL TRAINING DATA
2024-02-26,-17.8252,31.0335,Harare,23.3,15.6,31.8,0.0,88.7,12.4,25.8,HISTORICAL TRAINING DATA
2024-02-27,-17.8252,31.0335,Harare,26.4,20.9,34.0,10.2,76.0,15.3,24.9,HISTORICAL TRAINING DATA
2024-02-28,-17.8252,31.0335,Harare,25.1,17.7,33.2,0.0,62.9,11.0,25.7,HISTORICAL TRAINING DATA
2024-02-29,-17.8252,31.0335,Harare,25.9,17.2,31.8,0.0,83.8,7.7,17.0,HISTORICAL TRAINING DATA
2024-03-01,-17.8252,31.0335,Harare,24.1,17.0,31.9,23.8,61.8,7.8,21.6,HISTORICAL TRAINING DATA
2024-03-02,-17.8252,31.0335,Harare,24.9,19.3,31.8,3.9,85.1,11.9,18.3,HISTORICAL TRAINING DATA
2024-03-03,-17.8252,31.0335,Harare,25.6,17.6,33.8,0.0,61.1,6.9,26.8,HISTORICAL TRAINING DATA
2024-03-04,-17.8252,31.0335,Harare,25.7,17.9,34.3,5.8,80.4,17.0,21.5,HISTORICAL TRAINING DATA
2024-03-05,-17.8252,31.0335,Harare,23.9,15.2,32.6,0.1,90.7,10.8,27.1,HISTORICAL TRAINING DATA
2024-03-06,-17.8252,31.0335,Harare,26.0,19.3,32.3,23.5,65.1,19.0,23.0,HISTORICAL TRAINING DATA
2024-03-07,-17.8252,31.0335,Harare,26.2,19.2,34.1,1.0,84.9,20.8,18.7,HISTORICAL TRAINING DATA
2024-03-08,-17.8252,31.0335,Harare,24.7,19.0,30.7,0.0,63.2,7.1,19.9,HISTORICAL TRAINING DATA
2024-03-09,-17.8252,31.0335,Harare,25.9,18.1,34.0,0.0,70.5,16.3,16.6,HISTORICAL TRAINING DATA
2024-03-10,-17.8252,31.0335,Harare,24.8,19.0,31.0,0.0,60.1,15.2,15.6,HISTORICAL TRAINING DATA
2024-03-11,-17.8252,31.0335,Harare,24.0,16.4,29.5,0.0,84.6,15.5,19.7,HISTORICAL TRAINING DATA
2024-03-12,-17.8252,31.0335,Harare,26.8,21.2,32.5,0.0,88.0,15.5,18.6,HISTORICAL TRAINING DATA
2024-03-13,-17.8252,31.0335,Harare,24.1,17.6,32.5,5.5,72.6,15.1,14.3,HISTORICAL TRAINING DATA
2024-03-14,-17.8252,31.0335,Harare,23.1,17.2,28.4,0.0,79.6,13.4,17.7,HISTORICAL TRAINING DATA
2024-03-15,-17.8252,31.0335,Harare,26.4,20.8,35.2,11.5,79.2,8.7,21.9,HISTORICAL TRAINING DATA
2024-03-16,-17.8252,31.0335,Harare,23.1,14.3,31.4,0.0,84.7,13.9,17.1,HISTORICAL TRAINING DATA
2024-03-17,-17.8252,31.0335,Harare,23.8,17.7,31.8,0.0,86.0,12.1,20.0,HISTORICAL TRAINING DATA
2024-03-18,-17.8252,31.0335,Harare,23.8,18.1,29.5,20.9,83.3,18.7,14.4,HISTORICAL TRAINING DATA
2024-03-19,-17.8252,31.0335,Harare,26.9,19.6,34.5,7.2,67.9,7.4,20.6,HISTORICAL TRAINING DATA
2024-03-20,-17.8252,31.0335,Harare,26.5,20.6,33.0,0.0,72.7,12.8,22.4,HISTORICAL TRAINING DATA
2024-03-21,-17.8252,31.0335,Harare,23.3,14.6,30.2,0.0,61.7,11.7,22.5,HISTORICAL TRAINING DATA
2024-03-22,-17.8252,31.0335,Harare,25.7,17.4,30.7,0.0,82.7,14.1,19.3,HISTORICAL TRAINING DATA
2024-03-23,-17.8252,31.0335,Harare,26.9,18.3,32.1,0.0,64.2,8.9,16.4,HISTORICAL TRAINING DATA
2024-03-24,-17.8252,31.0335,Harare,25.0,17.1,31.7,7.6,62.9,10.2,18.4,HISTORICAL TRAINING DATA
2024-03-25,-17.8252,31.0335,Harare,26.9,20.8,33.4,0.0,91.1,12.9,26.6,HISTORICAL TRAINING DATA
2024-03-26,-17.8252,31.0335,Harare,24.1,17.0,30.8,0.0,89.7,8.6,24.3,HISTORICAL TRAINING DATA
2024-03-27,-17.8252,31.0335,Harare,25.0,16.3,32.5,0.0,77.8,13.0,16.6,HISTORICAL TRAINING DATA
2024-03-28,-17.8252,31.0335,Harare,23.2,16.3,28.7,7.6,65.2,20.3,20.9,HISTORICAL TRAINING DATA
2024-03-29,-17.8252,31.0335,Harare,24.8,17.9,30.2,0.0,77.9,17.5,16.1,HISTORICAL TRAINING DATA
2024-03-30,-17.8252,31.0335,Harare,24.4,16.4,32.7,4.0,86.7,15.0,23.3,HISTORICAL TRAINING DATA
2024-03-31,-17.8252,31.0335,Harare,23.8,15.8,29.6,0.0,60.1,20.7,17.4,HISTORICAL TRAINING DATA
2024-04-01,-17.8252,31.0335,Harare,29.0,22.9,37.9,0.0,38.2,8.0,19.2,HISTORICAL TRAINING DATA
2024-04-02,-17.8252,31.0335,Harare,30.7,25.6,37.6,0.0,38.1,17.3,20.7,HISTORICAL TRAINING DATA
2024-04-03,-17.8252,31.0335,Harare,29.5,23.2,34.7,0.0,46.5,16.0,20.3,HISTORICAL TRAINING DATA
2024-04-04,-17.8252,31.0335,Harare,30.8,22.6,36.3,0.0,52.7,19.8,25.2,HISTORICAL TRAINING DATA
2024-04-05,-17.8252,31.0335,Harare,28.1,20.9,35.5,0.0,48.6,7.5,17.6,HISTORICAL TRAINING DATA
2024-04-06,-17.8252,31.0335,Harare,28.0,22.9,33.8,0.0,40.0,12.2,19.6,HISTORICAL TRAINING DATA
2024-04-07,-17.8252,31.0335,Harare,29.6,23.4,37.8,0.0,33.9,17.8,26.9,HISTORICAL TRAINING DATA
2024-04-08,-17.8252,31.0335,Harare,30.6,25.2,37.1,0.0,39.0,9.2,20.2,HISTORICAL TRAINING DATA
2024-04-09,-17.8252,31.0335,Harare,28.6,23.2,35.2,0.0,45.0,11.9,16.6,HISTORICAL TRAINING DATA
2024-04-10,-17.8252,31.0335,Harare,29.5,20.6,37.2,0.0,42.8,16.4,24.0,HISTORICAL TRAINING DATA
2024-04-11,-17.8252,31.0335,Harare,30.7,25.4,37.6,0.0,46.2,7.3,25.2,HISTORICAL TRAINING DATA
2024-04-12,-17.8252,31.0335,Harare,28.2,22.0,34.2,0.0,47.1,12.8,22.0,HISTORICAL TRAINING DATA
2024-04-13,-17.8252,31.0335,Harare,29.2,22.2,35.9,0.0,42.8,13.4,24.1,HISTORICAL TRAINING DATA
2024-04-14,-17.8252,31.0335,Harare,30.3,22.2,35.3,0.0,44.6,17.8,20.5,HISTORICAL TRAINING DATA
2024-04-15,-17.8252,31.0335,Harare,30.1,23.5,38.0,0.0,31.1,11.0,24.1,HISTORICAL TRAINING DATA
2024-04-16,-17.8252,31.0335,Harare,30.0,23.7,38.7,0.0,50.2,19.0,17.0,HISTORICAL TRAINING DATA
2024-04-17,-17.8252,31.0335,Harare,27.3,19.6,34.0,0.0,36.5,6.3,19.5,HISTORICAL TRAINING DATA
2024-04-18,-17.8252,31.0335,Harare,27.1,20.4,34.7,0.0,41.5,17.9,24.2,HISTORICAL TRAINING DATA
2024-04-19,-17.8252,31.0335,Harare,28.2,20.4,37.1,0.0,45.4,16.8,25.3,HISTORICAL TRAINING DATA
2024-04-20,-17.8252,31.0335,Harare,27.4,19.1,35.1,0.0,34.8,9.0,14.4,HISTORICAL TRAINING DATA
2024-04-21,-17.8252,31.0335,Harare,28.9,20.6,37.4,0.0,36.0,14.6,15.2,HISTORICAL TRAINING DATA
2024-04-22,-17.8252,31.0335,Harare,30.1,24.6,38.7,0.0,40.5,17.8,20.2,HISTORICAL TRAINING DATA
2024-04-23,-17.8252,31.0335,Harare,28.9,22.8,37.3,5.0,36.1,12.3,18.7,HISTORICAL TRAINING DATA
2024-04-24,-17.8252,31.0335,Harare,27.4,20.7,34.4,0.0,40.8,15.3,24.2,HISTORICAL TRAINING DATA
2024-04-25,-17.8252,31.0335,Harare,31.0,23.1,39.7,4.6,42.8,20.5,26.1,HISTORICAL TRAINING DATA
2024-04-26,-17.8252,31.0335,Harare,27.9,20.7,34.0,1.2,44.4,16.4,26.4,HISTORICAL TRAINING DATA
2024-04-27,-17.8252,31.0335,Harare,27.5,20.7,34.2,0.0,46.2,8.6,24.2,HISTORICAL TRAINING DATA
2024-04-28,-17.8252,31.0335,Harare,28.9,21.5,36.6,0.0,42.7,20.7,25.9,HISTORICAL TRAINING DATA
2024-04-29,-17.8252,31.0335,Harare,29.9,22.0,36.4,0.0,52.1,12.7,27.2,HISTORICAL TRAINING DATA
2024-04-30,-17.8252,31.0335,Harare,29.6,20.7,35.3,0.0,41.8,9.3,23.7,HISTORICAL TRAINING DATA
2024-05-01,-17.8252,31.0335,Harare,16.7,11.0,23.6,0.0,39.3,18.7,27.2,HISTORICAL TRAINING DATA
2024-05-02,-17.8252,31.0335,Harare,15.0,6.0,21.5,0.0,48.9,10.2,23.5,HISTORICAL TRAINING DATA
2024-05-03,-17.8252,31.0335,Harare,16.3,8.1,22.7,0.0,47.6,7.8,17.2,HISTORICAL TRAINING DATA
2024-05-04,-17.8252,31.0335,Harare,14.8,6.6,22.8,0.0,59.8,18.3,21.8,HISTORICAL TRAINING DATA
2024-05-05,-17.8252,31.0335,Harare,13.4,6.0,18.8,0.0,56.8,6.8,27.2,HISTORICAL TRAINING DATA
2024-05-06,-17.8252,31.0335,Harare,13.8,4.9,21.9,0.0,53.9,15.8,26.0,HISTORICAL TRAINING DATA
2024-05-07,-17.8252,31.0335,Harare,16.6,10.9,22.1,0.0,47.7,9.3,19.1,HISTORICAL TRAINING DATA
2024-05-08,-17.8252,31.0335,Harare,14.1,7.1,22.6,0.0,54.0,8.5,19.1,HISTORICAL TRAINING DATA
2024-05-09,-17.8252,31.0335,Harare,13.7,4.8,21.8,0.0,40.0,6.1,25.7,HISTORICAL TRAINING DATA
2024-05-10,-17.8252,31.0335,Harare,15.1,9.0,23.0,0.0,39.3,12.6,22.8,HISTORICAL TRAINING DATA
2024-05-11,-17.8252,31.0335,Harare,16.0,7.9,21.6,0.0,48.2,12.9,26.9,HISTORICAL TRAINING DATA
2024-05-12,-17.8252,31.0335,Harare,13.4,5.7,22.2,0.0,47.9,13.1,24.8,HISTORICAL TRAINING DATA
2024-05-13,-17.8252,31.0335,Harare,14.1,7.8,20.7,0.0,36.7,18.4,20.1,HISTORICAL TRAINING DATA
2024-05-14,-17.8252,31.0335,Harare,15.4,9.8,22.7,0.0,58.1,21.6,27.7,HISTORICAL TRAINING DATA
2024-05-15,-17.8252,31.0335,Harare,13.8,7.1,22.3,0.0,59.3,17.2,26.2,HISTORICAL TRAINING DATA
2024-05-16,-17.8252,31.0335,Harare,14.1,5.8,22.7,0.0,43.6,15.8,16.1,HISTORICAL TRAINING DATA
2024-05-17,-17.8252,31.0335,Harare,15.4,7.9,22.9,0.0,57.2,13.1,18.8,HISTORICAL TRAINING DATA
2024-05-18,-17.8252,31.0335,Harare,13.8,5.2,19.1,0.0,54.4,14.6,19.5,HISTORICAL TRAINING DATA
2024-05-19,-17.8252,31.0335,Harare,14.1,7.0,20.0,0.0,48.0,14.2,18.4,HISTORICAL TRAINING DATA
2024-05-20,-17.8252,31.0335,Harare,15.6,7.1,22.8,0.0,35.6,10.1,25.7,HISTORICAL TRAINING DATA
2024-05-21,-17.8252,31.0335,Harare,15.8,7.9,24.2,0.0,47.6,10.2,21.1,HISTORICAL TRAINING DATA
2024-05-22,-17.8252,31.0335,Harare,16.5,9.7,23.8,0.0,58.5,6.1,18.7,HISTORICAL TRAINING DATA
2024-05-23,-17.8252,31.0335,Harare,16.1,8.2,24.8,0.0,49.5,16.6,25.8,HISTORICAL TRAINING DATA
2024-05-24,-17.8252,31.0335,Harare,16.1,7.8,23.4,0.0,51.7,8.2,19.3,HISTORICAL TRAINING DATA
2024-05-25,-17.8252,31.0335,Harare,14.0,8.3,22.2,0.0,47.9,13.3,16.1,HISTORICAL TRAINING DATA
2024-05-26,-17.8252,31.0335,Harare,15.3,8.6,20.8,0.0,37.3,9.4,15.1,HISTORICAL TRAINING DATA
2024-05-27,-17.8252,31.0335,Harare,14.3,6.2,22.8,0.0,49.0,15.3,22.9,HISTORICAL TRAINING DATA
2024-05-28,-17.8252,31.0335,Harare,13.0,5.1,19.7,0.0,58.7,8.6,21.1,HISTORICAL TRAINING DATA
2024-05-29,-17.8252,31.0335,Harare,15.1,8.0,22.2,0.0,59.2,17.1,20.4,HISTORICAL TRAINING DATA
2024-05-30,-17.8252,31.0335,Harare,16.9,8.2,22.3,0.0,49.0,19.6,15.5,HISTORICAL TRAINING DATA
2024-05-31,-17.8252,31.0335,Harare,15.5,10.1,21.7,0.0,48.1,12.0,18.1,HISTORICAL TRAINING DATA
2024-06-01,-17.8252,31.0335,Harare,16.9,10.2,25.6,0.0,54.6,10.9,18.0,HISTORICAL TRAINING DATA
2024-06-02,-17.8252,31.0335,Harare,16.3,9.1,21.5,0.0,35.1,6.7,20.7,HISTORICAL TRAINING DATA
2024-06-03,-17.8252,31.0335,Harare,15.8,9.3,24.1,0.0,43.4,19.3,15.9,HISTORICAL TRAINING DATA
2024-06-04,-17.8252,31.0335,Harare,16.4,8.8,22.0,0.0,54.0,17.6,15.3,HISTORICAL TRAINING DATA
2024-06-05,-17.8252,31.0335,Harare,14.5,5.9,20.9,0.0,44.7,6.7,23.4,HISTORICAL TRAINING DATA
2024-06-06,-17.8252,31.0335,Harare,15.2,9.6,20.3,0.0,37.2,16.1,24.8,HISTORICAL TRAINING DATA
2024-06-07,-17.8252,31.0335,Harare,15.8,10.4,24.6,0.0,51.1,14.7,24.6,HISTORICAL TRAINING DATA
2024-06-08,-17.8252,31.0335,Harare,13.2,6.2,18.2,0.0,53.8,16.5,21.4,HISTORICAL TRAINING DATA
2024-06-09,-17.8252,31.0335,Harare,13.2,4.8,21.5,0.0,40.1,15.3,15.2,HISTORICAL TRAINING DATA
2024-06-10,-17.8252,31.0335,Harare,14.9,7.9,23.6,0.0,49.7,11.4,16.5,HISTORICAL TRAINING DATA
2024-06-11,-17.8252,31.0335,Harare,16.9,11.5,25.8,0.0,44.6,14.7,18.0,HISTORICAL TRAINING DATA
2024-06-12,-17.8252,31.0335,Harare,16.3,7.5,24.0,0.0,38.9,6.9,27.5,HISTORICAL TRAINING DATA
2024-06-13,-17.8252,31.0335,Harare,16.3,10.9,21.8,0.0,42.5,20.3,17.6,HISTORICAL TRAINING DATA
2024-06-14,-17.8252,31.0335,Harare,13.2,7.3,20.6,0.0,36.3,9.8,21.1,HISTORICAL TRAINING DATA
2024-06-15,-17.8252,31.0335,Harare,15.0,8.7,22.2,0.0,41.7,7.0,14.4,HISTORICAL TRAINING DATA
2024-06-16,-17.8252,31.0335,Harare,14.5,7.2,21.8,0.0,35.5,7.6,24.7,HISTORICAL TRAINING DATA
2024-06-17,-17.8252,31.0335,Harare,14.4,7.6,22.8,0.0,49.2,14.0,25.0,HISTORICAL TRAINING DATA
2024-06-18,-17.8252,31.0335,Harare,16.4,10.4,25.2,0.0,39.2,21.4,21.8,HISTORICAL TRAINING DATA
2024-06-19,-17.8252,31.0335,Harare,16.8,9.3,24.4,0.0,59.0,8.7,14.8,HISTORICAL TRAINING DATA
2024-06-20,-17.8252,31.0335,Harare,13.3,5.6,22.3,0.0,41.3,19.5,17.0,HISTORICAL TRAINING DATA
2024-06-21,-17.8252,31.0335,Harare,13.6,6.5,18.9,0.0,39.0,7.4,23.8,HISTORICAL TRAINING DATA
2024-06-22,-17.8252,31.0335,Harare,13.7,5.2,19.5,0.0,60.0,14.1,25.2,HISTORICAL TRAINING DATA
2024-06-23,-17.8252,31.0335,Harare,13.5,4.5,21.3,0.0,50.9,10.4,23.3,HISTORICAL TRAINING DATA
2024-06-24,-17.8252,31.0335,Harare,15.7,9.4,24.4,0.0,59.0,8.1,26.9,HISTORICAL TRAINING DATA
2024-06-25,-17.8252,31.0335,Harare,14.6,7.3,22.4,0.1,39.3,13.8,19.5,HISTORICAL TRAINING DATA
2024-06-26,-17.8252,31.0335,Harare,16.7,9.5,25.2,0.0,51.3,19.1,20.2,HISTORICAL TRAINING DATA
2024-06-27,-17.8252,31.0335,Harare,16.5,9.1,23.1,0.0,44.4,19.4,25.4,HISTORICAL TRAINING DATA
2024-06-28,-17.8252,31.0335,Harare,13.1,7.3,18.1,0.0,44.3,17.9,24.6,HISTORICAL TRAINING DATA
2024-06-29,-17.8252,31.0335,Harare,14.3,6.0,21.8,0.0,39.8,18.9,17.1,HISTORICAL TRAINING DATA
2024-06-30,-17.8252,31.0335,Harare,13.1,6.1,20.9,0.0,35.9,15.7,14.1,HISTORICAL TRAINING DATA
2024-07-01,-17.8252,31.0335,Harare,13.1,7.0,20.1,0.0,37.8,8.7,16.7,HISTORICAL TRAINING DATA
2024-07-02,-17.8252,31.0335,Harare,14.0,8.3,21.4,0.0,50.1,17.9,15.8,HISTORICAL TRAINING DATA
2024-07-03,-17.8252,31.0335,Harare,13.3,5.4,19.4,0.0,57.0,19.6,14.3,HISTORICAL TRAINING DATA
2024-07-04,-17.8252,31.0335,Harare,13.1,5.4,21.7,0.0,50.4,6.0,20.0,HISTORICAL TRAINING DATA
2024-07-05,-17.8252,31.0335,Harare,14.3,8.0,22.7,0.0,56.3,12.5,15.7,HISTORICAL TRAINING DATA
2024-07-06,-17.8252,31.0335,Harare,14.9,9.8,22.8,0.0,47.9,6.8,26.9,HISTORICAL TRAINING DATA
2024-07-07,-17.8252,31.0335,Harare,14.9,8.5,23.4,0.0,44.8,18.9,27.9,HISTORICAL TRAINING DATA
2024-07-08,-17.8252,31.0335,Harare,16.1,7.4,21.9,0.0,58.9,11.3,14.9,HISTORICAL TRAINING DATA
2024-07-09,-17.8252,31.0335,Harare,14.5,9.4,22.7,0.0,45.8,21.0,25.8,HISTORICAL TRAINING DATA
2024-07-10,-17.8252,31.0335,Harare,16.0,7.7,24.3,0.0,59.0,14.3,17.3,HISTORICAL TRAINING DATA
2024-07-11,-17.8252,31.0335,Harare,16.7,11.3,23.5,0.0,46.0,8.0,27.6,HISTORICAL TRAINING DATA
2024-07-12,-17.8252,31.0335,Harare,13.3,5.6,21.5,0.0,57.3,7.0,25.2,HISTORICAL TRAINING DATA
2024-07-13,-17.8252,31.0335,Harare,16.8,11.4,22.0,0.0,45.8,6.8,25.9,HISTORICAL TRAINING DATA
2024-07-14,-17.8252,31.0335,Harare,15.4,6.9,23.5,0.0,45.3,16.0,20.3,HISTORICAL TRAINING DATA
2024-07-15,-17.8252,31.0335,Harare,15.1,9.7,22.7,0.0,50.5,16.8,14.4,HISTORICAL TRAINING DATA
2024-07-16,-17.8252,31.0335,Harare,14.9,9.9,22.8,0.0,37.7,15.5,25.8,HISTORICAL TRAINING DATA
2024-07-17,-17.8252,31.0335,Harare,13.4,7.0,20.3,0.0,47.7,15.9,16.6,HISTORICAL TRAINING DATA
2024-07-18,-17.8252,31.0335,Harare,16.4,9.1,23.5,0.0,38.2,16.4,19.0,HISTORICAL TRAINING DATA
2024-07-19,-17.8252,31.0335,Harare,14.7,7.8,22.1,0.0,38.6,10.7,27.6,HISTORICAL TRAINING DATA
2024-07-20,-17.8252,31.0335,Harare,14.9,9.0,23.2,0.0,38.6,15.0,14.8,HISTORICAL TRAINING DATA
2024-07-21,-17.8252,31.0335,Harare,15.6,9.8,20.9,0.0,51.0,9.0,20.7,HISTORICAL TRAINING DATA
2024-07-22,-17.8252,31.0335,Harare,14.2,5.8,21.5,0.0,52.3,11.4,18.2,HISTORICAL TRAINING DATA
2024-07-23,-17.8252,31.0335,Harare,15.7,7.0,22.7,0.0,56.9,20.7,22.9,HISTORICAL TRAINING DATA
2024-07-24,-17.8252,31.0335,Harare,14.2,7.3,22.3,0.0,40.3,19.0,25.3,HISTORICAL TRAINING DATA
2024-07-25,-17.8252,31.0335,Harare,15.5,10.5,20.5,0.0,55.7,11.7,21.8,HISTORICAL TRAINING DATA
2024-07-26,-17.8252,31.0335,Harare,16.4,7.8,22.9,0.0,50.8,21.6,16.8,HISTORICAL TRAINING DATA
2024-07-27,-17.8252,31.0335,Harare,15.9,10.2,24.3,0.0,41.5,9.9,16.7,HISTORICAL TRAINING DATA
2024-07-28,-17.8252,31.0335,Harare,16.3,8.0,21.8,0.0,37.5,16.5,26.4,HISTORICAL TRAINING DATA
